Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
530,12.209187788430318,0.0,0.5,0.44563844305834177,0.6309985045298039,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.7272727272727273,0.4,1.0,0.75,0.5,0.5555555555555556,0.25,0.3676470588235294,0.5409836065573771,1.5,1.0,0.4,0.2,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.25,0.3333333333333333,0.5393805309734513,0.8333333333333333,0.0,0.3790060380863911,0.6347473487211478,1.0,0.0,1.0,1.0,0.8899746645658593,0.0,0.0,0.7650031194477567,0.3333333333333333,0.0,1.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5833333333333334,1.25,0.6666666666666666,0.6000000000000001,0.8,0.29906542056074764,0.6666666666666666,0.5,0.34820143884892085,1.3333333333333333,1.0,1.0,0.0,0.0,0.36231884057971014,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.25,1.0,0.75,1.0,1.0,0.0
492,11.79810440720389,0.17647058823529413,0.5,0.49040783718144776,0.3890612257056709,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.0,1.0,0.75,0.3333333333333333,0.5555555555555556,0.75,0.4779411764705882,0.9344262295081968,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.17831858407079645,0.3333333333333333,0.14732142857142858,0.1105434277751974,0.2514036182158453,1.0,0.0,1.0,0.3333333333333333,0.4644996480371053,0.33119658119658124,0.0,0.5883814993346483,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.0,0.24999999999999997,0.5,0.6666666666666666,0.6000000000000001,0.8,0.6074766355140186,0.3333333333333333,0.25,0.17266187050359713,1.3333333333333333,1.0,1.0,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0
460,11.608235644774552,0.17647058823529413,0.5,0.44563844305834177,0.329917852527307,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.13636363636363635,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.375,0.4338235294117647,0.9836065573770493,1.0,1.0,0.30000000000000004,0.1,0.0,0.100625,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.16666666666666666,0.08185840707964602,0.8333333333333333,0.0,0.24338132837900603,0.22114784778540236,1.0,0.0,1.0,1.0,0.47405842434895895,0.11965811965811968,0.0,0.48556456452001173,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.5,0.3333333333333333,0.6000000000000001,0.4,0.5514018691588785,0.3333333333333333,0.25,0.25323741007194245,1.3333333333333333,1.0,1.0,0.0,0.0,0.4492753623188406,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,1.0,0.0,0.0
280,12.165250651009918,0.2352941176470588,0.5,0.5086900695577494,0.39940416706435533,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.6363636363636364,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.22794117647058823,0.5245901639344263,1.5,1.0,0.6000000000000001,0.4,0.6666666666666666,0.186875,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.25,0.6666666666666666,0.17345132743362832,0.8333333333333333,0.0,0.35671156525777986,0.3618215845290081,1.0,0.75,1.0,1.0,0.5473187677574107,0.46260683760683763,0.0,0.6823275062638507,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,1.0,0.5,0.36330935251798563,1.3333333333333333,1.0,1.0,0.3913043478260869,0.21389396709323583,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.5,1.0,1.0,0.0,0.0,0.0
656,11.385092093460344,0.8235294117647058,0.0,0.0,0.050187672541848416,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.045454545454545456,0.4,1.0,0.0,0.8333333333333333,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,1.0,1.0,0.5,0.2,0.6666666666666666,0.238125,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.24384579656293545,0.16375545851528384,1.0,0.0,1.0,1.0,0.19936603384357854,0.3028846153846154,0.0,0.44888193599828075,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.3644859813084112,0.3333333333333333,0.25,0.18992805755395684,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,1.0,1.0,0.5,0.0,0.0,0.0
1014,11.350406535472453,0.05882352941176469,0.0,0.38858111692291897,0.33501243271721837,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,0.375,0.7279411764705882,0.06557377049180328,1.5,1.0,0.30000000000000004,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.5,0.25,0.5,0.10929203539823008,0.3333333333333333,0.4151785714285714,0.14398513701811427,0.31877729257641924,0.5,0.0,0.0,1.0,0.49300731717139046,0.0,0.0,0.42377850804400463,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.2,0.4,0.49532710280373826,0.3333333333333333,0.25,0.2014388489208633,1.3333333333333333,1.0,1.0,0.0,0.054844606946983544,0.40942028985507245,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0
1404,12.552926520261092,0.0,0.5,0.3136187943389772,0.4819748907818211,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.8181818181818182,0.6000000000000001,1.0,0.75,0.5,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,1.0,0.0525,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.41106194690265485,0.8333333333333333,0.0,0.25824431026474687,0.4631940112289457,1.0,0.75,1.0,1.0,0.6514444174763154,0.0,0.0,0.5599676388083616,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.0,0.3333333333333333,0.75,0.5424460431654676,1.3333333333333333,1.0,1.0,0.22826086956521738,0.29250457038391225,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
602,11.856515169360305,0.17647058823529413,0.0,0.32109662357415125,0.37868546650993684,1.0,0.5,0.0,0.0,0.0,0.25,0.5,0.09090909090909091,0.4,1.0,0.75,0.3333333333333333,0.5555555555555556,0.625,0.5147058823529411,0.9508196721311476,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36228518346493266,0.24329382407985028,1.0,0.0,1.0,1.0,0.3738864943715785,0.3178418803418804,0.0,0.5362020753563055,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.8,0.4,0.2616822429906542,0.3333333333333333,0.25,0.39136690647482014,1.3333333333333333,1.0,0.5,0.0,0.2961608775137112,0.0,0.0,0.2625,0.0,0.0,1.0,0.5,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0
1183,13.521139497361697,0.2352941176470588,0.5,0.7516252153009855,0.48662734709355226,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.8636363636363636,0.4,1.0,0.75,0.8333333333333333,1.0,0.5,0.08088235294117647,0.19672131147540983,1.5,1.0,0.4,0.2,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75,1.0,0.927433628318584,0.8333333333333333,0.0,0.13934045517882027,0.7473487211478478,1.0,0.75,1.0,1.0,0.8713581197762132,1.1030982905982907,0.0,0.9834360350305404,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6000000000000001,0.8,0.102803738317757,1.0,0.75,0.5848920863309353,1.3333333333333333,1.0,1.0,0.23233695652173914,0.1425959780621572,0.0,0.0,0.0,0.7520325203252033,1.0,0.5,0.5,0.0,0.5454545454545454,0.25,1.0,0.25,0.0,0.0,0.0
688,11.910358401381128,0.8235294117647058,0.75,0.44563844305834177,0.26771299969509377,1.0,0.5,1.0,0.3333333333333333,0.0,0.5,0.5,0.8181818181818182,0.4,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.10575221238938053,0.8333333333333333,0.0,0.14491407338597306,0.17186525265127886,1.0,0.75,1.0,1.0,0.22067396237245607,0.29433760683760685,0.0,0.4523361365969989,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.2,0.4,0.02803738317757009,0.3333333333333333,0.5,0.34532374100719426,1.3333333333333333,1.0,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.25,1.0,1.0,1.0,0.0,0.0
